Time:200.0 Hz,Epoch,FP1,FP2,O1,O2,Event Id,Event Date,Event Duration
4.139999999999934,207, -165.23, -163.57, -132.52, -229.53,,,
4.144999999999934,207, -170.38, -164.22, -125.19, -226.50,,,
4.149999999999934,207, -160.38, -160.64, -122.58, -226.76,,,
4.154999999999934,207, -161.69, -160.79, -130.10, -234.45,,,
4.1599999999999335,208, -158.21, -153.42, -117.10, -226.86,,,
4.164999999999933,208, -166.38, -171.36, -141.20, -238.97,,,
4.169999999999933,208, -156.02, -159.05, -119.95, -223.38,,,
4.174999999999933,208, -165.24, -166.27, -114.43, -221.55,,,
4.179999999999933,209, -167.27, -167.58, -136.97, -233.98,,,
4.184999999999933,209, -172.19, -170.44, -139.17, -241.70,,,
4.189999999999933,209, -166.23, -166.67, -135.90, -241.66,,,
4.194999999999933,209, -161.84, -160.47, -144.69, -242.65,,,
4.199999999999933,210, -163.65, -160.76, -132.97, -236.88,,,
4.204999999999933,210, -168.59, -163.85, -128.28, -230.63,,,
4.2099999999999325,210, -157.25, -161.85, -111.14, -218.19,,,
4.214999999999932,210, -164.75, -163.45, -119.78, -222.70,,,
4.219999999999932,211, -171.36, -168.54, -135.64, -231.03,,,
4.224999999999932,211, -170.65, -170.68, -133.89, -229.88,,,
4.229999999999932,211, -150.97, -160.05, -118.08, -221.64,,,
4.234999999999932,211, -160.54, -165.00, -124.82, -229.28,,,
4.239999999999932,212, -163.37, -163.52, -143.01, -238.13,,,
4.244999999999932,212, -168.07, -172.86, -147.20, -249.92,,,
4.249999999999932,212, -156.24, -162.86, -124.15, -225.76,,,
4.2549999999999315,212, -161.24, -161.57, -123.18, -221.44,,,
4.259999999999931,213, -161.78, -159.71, -124.60, -229.43,,,
4.264999999999931,213, -163.61, -166.86, -130.71, -225.84,,,
4.269999999999931,213, -159.95, -164.88, -128.76, -225.30,,,
4.274999999999931,213, -156.16, -158.29, -121.20, -230.03,,,
4.279999999999931,214, -157.32, -157.43, -119.06, -227.36,,,
4.284999999999931,214, -161.01, -161.02, -123.90, -226.89,,,
4.289999999999931,214, -160.58, -158.50, -125.48, -239.54,,,
4.294999999999931,214, -157.24, -155.66, -119.10, -226.68,,,
4.2999999999999305,215, -158.01, -154.82, -127.72, -227.44,,,
4.30499999999993,215, -153.60, -155.46, -120.73, -226.96,,,
4.30999999999993,215, -155.37, -157.33, -109.57, -213.63,,,
4.31499999999993,215, -161.83, -159.74, -112.56, -220.59,,,
4.31999999999993,216, -161.13, -157.64, -145.93, -245.23,,,
4.32499999999993,216, -168.36, -165.25, -153.17, -244.31,,,
4.32999999999993,216, -158.81, -158.46, -140.86, -230.31,,,
4.33499999999993,216, -160.79, -161.47, -128.59, -228.10,,,
4.33999999999993,217, -159.58, -156.95, -123.38, -223.11,,,
4.34499999999993,217, -161.26, -160.24, -125.21, -224.25,,,
4.3499999999999295,217, -163.88, -168.38, -117.58, -217.88,,,
4.354999999999929,217, -169.51, -169.08, -123.52, -224.92,,,
4.359999999999929,218, -169.57, -168.56, -129.42, -230.41,,,
4.364999999999929,218, -161.39, -160.97, -122.65, -224.50,,,
4.369999999999929,218, -156.47, -155.99, -110.84, -212.99,,,
4.374999999999929,218, -162.59, -159.72, -119.91, -222.13,,,
4.379999999999929,219, -158.02, -160.80, -132.74, -227.66,,,
4.384999999999929,219, -161.52, -160.19, -123.99, -228.05,,,
4.389999999999929,219, -161.40, -160.49, -126.99, -232.70,,,
4.3949999999999285,219, -161.54, -160.94, -133.16, -227.87,,,
4.399999999999928,220, -165.37, -159.37, -130.08, -228.82,,,
4.404999999999928,220, -169.25, -173.51, -135.20, -232.43,,,
4.409999999999928,220, -163.52, -163.61, -124.83, -228.79,,,
4.414999999999928,220, -163.40, -159.83, -128.78, -224.56,,,
4.419999999999928,221, -170.67, -165.47, -140.14, -232.29,,,
4.424999999999928,221, -166.09, -160.55, -123.41, -225.18,,,
4.429999999999928,221, -160.03, -157.80, -111.97, -227.61,,,
4.434999999999928,221, -159.45, -157.83, -121.39, -227.08,,,
4.439999999999928,222, -164.52, -157.07, -132.22, -236.11,,,
4.4449999999999275,222, -158.09, -162.07, -120.71, -229.57,,,
4.449999999999927,222, -157.14, -157.79, -122.87, -222.81,,,
4.454999999999927,222, -162.98, -162.92, -132.63, -229.63,,,
4.459999999999927,223, -161.01, -161.08, -122.83, -225.64,,,
4.464999999999927,223, -168.59, -163.50, -134.46, -228.00,,,
4.469999999999927,223, -153.38, -154.43, -121.07, -226.67,,,
4.474999999999927,223, -157.73, -157.20, -130.00, -233.27,,,
4.479999999999927,224, -161.73, -162.08, -137.93, -235.66,,,
4.484999999999927,224, -158.36, -158.24, -113.96, -221.69,,,
4.4899999999999265,224, -155.48, -152.93, -123.19, -225.52,,,
4.494999999999926,224, -162.59, -167.85, -150.48, -241.99,,,
4.499999999999926,225, -163.98, -161.67, -135.10, -237.45,,,
4.504999999999926,225, -169.30, -168.43, -140.02, -238.20,,,
4.509999999999926,225, -159.69, -158.15, -131.04, -232.12,,,
4.514999999999926,225, -157.25, -157.25, -122.84, -226.75,,,
4.519999999999926,226, -165.68, -162.31, -125.31, -230.31,,,
4.524999999999926,226, -165.74, -167.21, -142.31, -234.37,,,
4.529999999999926,226, -164.36, -165.18, -131.04, -232.08,,,
4.5349999999999255,226, -162.77, -161.12, -130.67, -231.58,,,
4.539999999999925,227, -166.27, -163.70, -118.12, -225.54,,,
4.544999999999925,227, -169.91, -168.32, -132.45, -240.61,,,
4.549999999999925,227, -167.44, -168.67, -127.25, -231.39,,,
4.554999999999925,227, -168.14, -163.21, -134.22, -231.56,,,
4.559999999999925,228, -175.15, -165.77, -139.15, -239.94,,,
4.564999999999925,228, -172.46, -168.04, -135.41, -235.12,,,
4.569999999999925,228, -158.88, -158.46, -122.70, -228.54,,,
4.574999999999925,228, -162.44, -163.87, -110.01, -225.59,,,
4.579999999999925,229, -164.64, -160.55, -132.90, -230.56,,,
4.5849999999999245,229, -159.52, -161.58, -120.76, -225.40,,,
4.589999999999924,229, -155.34, -155.74, -122.72, -225.29,,,
4.594999999999924,229, -166.38, -162.18, -139.99, -238.51,,,
4.599999999999924,230, -165.81, -162.61, -134.81, -232.66,,,
4.604999999999924,230, -163.64, -164.16, -127.09, -230.58,,,
4.609999999999924,230, -160.62, -163.50, -127.57, -230.86,,,
4.614999999999924,230, -165.09, -164.93, -120.14, -217.86,,,
4.619999999999924,231, -159.88, -153.84, -123.08, -225.34,,,
4.624999999999924,231, -161.78, -162.15, -132.55, -227.04,,,
4.6299999999999235,231, -163.83, -160.51, -123.22, -225.03,,,
4.634999999999923,231, -168.08, -163.72, -125.63, -231.64,,,
4.639999999999923,232, -166.36, -164.88, -124.80, -222.66,,,
4.644999999999923,232, -171.17, -167.78, -146.83, -234.95,,,
4.649999999999923,232, -162.94, -164.13, -123.59, -226.31,,,
4.654999999999923,232, -161.07, -160.86, -131.27, -233.52,,,
4.659999999999923,233, -161.37, -159.32, -131.92, -234.31,,,
4.664999999999923,233, -154.95, -159.88, -112.75, -216.23,,,
4.669999999999923,233, -154.83, -161.43, -131.70, -226.27,,,
4.6749999999999226,233, -155.66, -160.60, -127.48, -227.06,,,
4.6799999999999224,234, -162.53, -171.32, -130.95, -226.87,,,
4.684999999999922,234, -176.84, -176.67, -131.01, -227.29,,,
4.689999999999922,234, -162.40, -154.79, -128.37, -236.08,,,
4.694999999999922,234, -164.61, -168.61, -121.31, -233.20,,,
4.699999999999922,235, -172.71, -168.63, -143.18, -236.58,,,
4.704999999999922,235, -170.50, -164.50, -128.23, -233.08,,,
4.709999999999922,235, -161.74, -158.48, -129.18, -234.48,,,
4.714999999999922,235, -162.89, -165.46, -121.75, -227.60,,,
4.719999999999922,236, -173.71, -170.20, -132.53, -227.68,,,
4.7249999999999215,236, -164.20, -166.09, -128.54, -216.67,,,
4.729999999999921,236, -160.96, -158.55, -119.60, -223.94,,,
4.734999999999921,236, -159.98, -156.37, -112.37, -224.29,,,
4.739999999999921,237, -166.35, -167.04, -119.91, -222.59,,,
4.744999999999921,237, -168.45, -165.96, -120.68, -224.10,,,
4.749999999999921,237, -165.36, -165.86, -124.54, -228.84,,,
4.754999999999921,237, -156.29, -159.68, -121.86, -224.82,,,
4.759999999999921,238, -169.27, -167.53, -130.40, -233.28,,,
4.764999999999921,238, -152.58, -153.96, -107.84, -212.87,,,
4.7699999999999205,238, -155.91, -159.01, -111.61, -226.04,,,
4.77499999999992,238, -157.76, -156.87, -125.22, -228.55,,,
4.77999999999992,239, -168.00, -163.82, -132.56, -229.54,,,
4.78499999999992,239, -170.51, -171.49, -131.22, -229.01,,,
4.78999999999992,239, -166.53, -166.68, -119.11, -214.90,,,
4.79499999999992,239, -169.92, -169.56, -141.37, -229.45,,,
4.79999999999992,240, -171.29, -172.24, -148.71, -232.54,,,
4.80499999999992,240, -174.25, -169.18, -134.00, -231.82,,,
4.80999999999992,240, -166.66, -167.57, -124.86, -228.62,,,
4.81499999999992,240, -163.85, -163.72, -131.91, -229.59,,,
4.8199999999999195,241, -158.40, -158.65, -124.23, -231.11,,,
4.824999999999919,241, -159.90, -161.50, -119.98, -230.70,,,
4.829999999999919,241, -158.48, -158.81, -123.09, -237.29,,,
4.834999999999919,241, -162.56, -160.94, -131.11, -239.60,,,
4.839999999999919,242, -168.17, -165.32, -137.78, -236.58,,,
4.844999999999919,242, -170.42, -168.35, -131.21, -235.50,,,
4.849999999999919,242, -166.47, -168.05, -128.43, -233.24,,,
4.854999999999919,242, -161.11, -160.19, -119.79, -223.88,,,
4.859999999999919,243, -163.85, -163.18, -129.01, -227.18,,,
4.8649999999999185,243, -161.36, -161.68, -133.15, -224.17,,,
4.869999999999918,243, -166.34, -167.75, -130.95, -235.05,,,
4.874999999999918,243, -165.22, -168.01, -119.55, -229.54,,,
4.879999999999918,244, -163.44, -162.04, -124.27, -230.70,,,
4.884999999999918,244, -163.70, -165.51, -117.56, -220.64,,,
4.889999999999918,244, -155.47, -156.97, -109.24, -213.30,,,
4.894999999999918,244, -158.23, -159.46, -106.19, -213.67,,,
4.899999999999918,245, -162.73, -162.85, -113.46, -224.30,,,
4.904999999999918,245, -167.10, -168.16, -134.91, -233.86,,,
4.9099999999999175,245, -158.27, -156.46, -104.56, -219.26,,,
4.914999999999917,245, -153.36, -155.70, -118.19, -222.16,,,
4.919999999999917,246, -160.32, -160.03, -126.17, -230.39,,,
4.924999999999917,246, -154.90, -157.77, -103.96, -211.22,,,
4.929999999999917,246, -159.64, -161.89, -116.23, -222.48,,,
4.934999999999917,246, -162.75, -160.31, -129.14, -224.72,,,
4.939999999999917,247, -166.32, -163.87, -137.47, -239.39,,,
4.944999999999917,247, -164.48, -164.32, -121.92, -230.52,,,
4.949999999999917,247, -150.58, -153.89, -115.81, -220.93,,,
4.954999999999917,247, -158.62, -153.52, -126.29, -221.30,,,
4.9599999999999165,248, -169.62, -166.98, -139.23, -239.56,,,
4.964999999999916,248, -173.89, -172.04, -124.75, -234.49,,,
4.969999999999916,248, -159.38, -164.36, -121.64, -226.55,,,
4.974999999999916,248, -168.39, -168.25, -124.94, -227.92,,,
4.979999999999916,249, -168.36, -169.16, -135.29, -234.96,,,
4.984999999999916,249, -165.29, -161.40, -133.39, -232.71,,,
4.989999999999916,249, -157.21, -158.18, -104.37, -219.39,,,
4.994999999999916,249, -158.80, -164.54, -130.77, -235.61,,,
4.999999999999916,250, -168.34, -166.92, -141.93, -237.08,,,
5.0049999999999155,250, -161.70, -162.38, -130.26, -230.63,,,
5.009999999999915,250, -156.81, -160.83, -117.34, -222.58,,,
5.014999999999915,250, -162.00, -160.47, -135.59, -233.01,,,
5.019999999999915,251, -167.50, -157.96, -133.33, -228.32,,,
5.024999999999915,251, -170.80, -170.82, -125.39, -221.69,,,
5.029999999999915,251, -147.00, -153.44, -127.27, -232.05,,,
5.034999999999915,251, -147.14, -145.64, -120.59, -228.13,,,
5.039999999999915,252, -157.71, -154.07, -126.64, -227.14,,,
5.044999999999915,252, -158.47, -162.31, -130.35, -226.61,,,
5.049999999999915,252, -156.62, -162.46, -133.28, -237.97,,,
5.0549999999999145,252, -168.61, -171.03, -131.48, -237.83,,,
5.059999999999914,253, -163.38, -164.02, -126.74, -229.85,,,
5.064999999999914,253, -171.44, -166.11, -145.63, -244.88,,,
5.069999999999914,253, -167.12, -170.68, -128.29, -228.48,,,
5.074999999999914,253, -163.59, -164.77, -125.66, -228.17,,,
5.079999999999914,254, -166.00, -164.31, -128.87, -226.33,,,
5.084999999999914,254, -163.76, -164.51, -129.78, -228.98,,,
5.089999999999914,254, -158.26, -157.24, -109.18, -219.40,,,
5.094999999999914,254, -165.30, -168.34, -124.08, -232.02,,,
5.0999999999999135,255, -166.06, -164.46, -121.30, -225.72,,,
5.104999999999913,255, -168.69, -169.22, -126.37, -234.31,,,
5.109999999999913,255, -159.82, -166.71, -126.31, -224.08,,,
5.114999999999913,255, -159.00, -159.47, -130.23, -228.42,,,
5.119999999999913,256, -165.71, -161.52, -145.02, -230.70,,,
5.124999999999913,256, -164.93, -165.90, -136.83, -238.60,,,
5.129999999999913,256, -158.40, -163.70, -130.42, -240.39,,,
5.134999999999913,256, -166.91, -162.15, -143.16, -237.74,,,
5.139999999999913,257, -166.10, -164.09, -140.46, -241.78,,,
5.1449999999999125,257, -166.10, -164.61, -130.18, -236.38,,,
5.149999999999912,257, -163.09, -165.47, -112.53, -222.60,,,
5.154999999999912,257, -167.41, -165.14, -132.25, -242.01,,,
5.159999999999912,258, -167.80, -164.56, -133.18, -232.65,,,
5.164999999999912,258, -166.17, -166.20, -135.12, -233.61,,,
5.169999999999912,258, -161.60, -167.41, -126.31, -222.08,,,
5.174999999999912,258, -161.00, -164.61, -126.29, -220.54,,,
5.179999999999912,259, -168.36, -166.26, -127.03, -228.50,,,
5.184999999999912,259, -164.88, -165.20, -107.94, -219.03,,,
5.189999999999912,259, -162.64, -161.64, -124.50, -234.70,,,
5.1949999999999115,259, -163.40, -166.06, -142.67, -237.09,,,
5.199999999999911,260, -156.07, -157.97, -122.48, -225.47,,,
5.204999999999911,260, -159.32, -158.77, -116.03, -222.32,,,
5.209999999999911,260, -154.96, -154.27, -124.45, -229.65,,,
5.214999999999911,260, -154.08, -153.34, -125.02, -221.98,,,
5.219999999999911,261, -161.77, -159.34, -134.53, -228.96,,,
5.224999999999911,261, -167.23, -166.06, -137.24, -229.01,,,
5.229999999999911,261, -163.31, -159.36, -116.49, -221.34,,,
5.234999999999911,261, -161.43, -164.27, -124.46, -218.56,,,
5.2399999999999105,262, -171.71, -167.78, -132.11, -234.76,,,
5.24499999999991,262, -162.35, -162.95, -114.22, -215.54,,,
5.24999999999991,262, -170.03, -168.89, -121.12, -221.21,,,
5.25499999999991,262, -168.84, -168.70, -126.77, -234.49,,,
5.25999999999991,263, -166.53, -166.45, -120.22, -220.71,,,
5.26499999999991,263, -172.18, -170.99, -129.39, -226.15,,,
5.26999999999991,263, -163.60, -167.51, -130.07, -224.52,,,
5.27499999999991,263, -159.79, -160.66, -127.23, -222.80,,,
5.27999999999991,264, -171.38, -170.59, -142.44, -237.14,,,
5.2849999999999095,264, -169.29, -164.50, -134.22, -237.18,,,
5.289999999999909,264, -158.94, -159.43, -127.24, -225.92,,,
5.294999999999909,264, -154.42, -155.76, -125.81, -218.62,,,
5.299999999999909,265, -160.13, -162.35, -128.66, -222.15,,,
5.304999999999909,265, -159.09, -159.72, -126.12, -224.31,,,
5.309999999999909,265, -160.46, -166.18, -122.85, -222.75,,,
5.314999999999909,265, -155.30, -159.72, -123.72, -223.41,,,
5.319999999999909,266, -157.25, -163.49, -124.11, -231.93,,,
5.324999999999909,266, -164.69, -161.49, -118.70, -234.06,,,
5.329999999999909,266, -161.57, -163.80, -125.66, -238.05,,,
5.3349999999999085,266, -160.50, -157.13, -115.90, -228.22,,,
5.339999999999908,267, -163.79, -164.97, -138.21, -241.45,,,
5.344999999999908,267, -163.70, -165.11, -123.42, -236.30,,,
5.349999999999908,267, -162.90, -164.91, -124.34, -228.13,,,
5.354999999999908,267, -160.96, -159.65, -131.61, -235.60,,,
5.359999999999908,268, -167.95, -167.38, -125.57, -229.73,,,
5.364999999999908,268, -162.05, -163.98, -133.88, -232.44,,,
5.369999999999908,268, -161.20, -161.44, -125.85, -225.80,,,
5.374999999999908,268, -164.51, -167.14, -124.15, -231.56,,,
5.3799999999999075,269, -169.37, -168.15, -127.81, -233.64,,,
5.384999999999907,269, -172.02, -170.05, -129.42, -234.71,,,
5.389999999999907,269, -167.88, -168.15, -128.47, -231.54,,,
5.394999999999907,269, -165.73, -173.58, -132.40, -228.09,,,
5.399999999999907,270, -165.73, -167.00, -127.65, -226.81,,,
5.404999999999907,270, -163.32, -166.05, -118.16, -223.21,,,
5.409999999999907,270, -156.40, -162.18, -114.09, -220.54,,,
5.414999999999907,270, -155.84, -157.29, -120.06, -221.40,,,
5.419999999999907,271, -161.82, -160.29, -135.57, -231.70,,,
5.424999999999907,271, -165.79, -163.06, -129.45, -232.02,,,
5.4299999999999065,271, -161.79, -167.53, -113.03, -233.07,,,
5.434999999999906,271, -160.14, -161.79, -122.13, -229.15,,,
5.439999999999906,272, -162.56, -163.25, -123.24, -224.61,,,
5.444999999999906,272, -164.55, -175.43, -142.88, -229.35,,,
5.449999999999906,272, -173.80, -174.24, -139.03, -242.37,,,
5.454999999999906,272, -162.23, -166.82, -130.07, -231.88,,,
5.459999999999906,273, -172.32, -168.84, -133.37, -237.98,,,
5.464999999999906,273, -162.07, -162.93, -119.96, -224.57,,,
5.469999999999906,273, -156.03, -158.99, -117.00, -218.84,,,
5.4749999999999055,273, -168.07, -163.39, -126.42, -229.83,,,
5.479999999999905,274, -169.15, -167.44, -143.93, -241.53,,,
5.484999999999905,274, -165.06, -164.77, -137.54, -234.80,,,
5.489999999999905,274, -165.29, -164.95, -138.00, -236.79,,,
5.494999999999905,274, -163.82, -160.24, -131.94, -232.99,,,
5.499999999999905,275, -160.45, -154.44, -118.65, -218.60,,,
5.504999999999905,275, -161.11, -160.48, -120.39, -225.22,,,
5.509999999999905,275, -161.09, -159.26, -117.40, -224.28,,,
5.514999999999905,275, -161.86, -164.13, -120.67, -235.94,,,
5.5199999999999045,276, -163.06, -168.07, -120.78, -232.53,,,
5.524999999999904,276, -164.52, -164.58, -142.31, -229.30,,,
5.529999999999904,276, -162.81, -167.15, -129.39, -233.02,,,
5.534999999999904,276, -162.87, -166.79, -137.16, -238.23,,,
5.539999999999904,277, -156.34, -157.04, -130.02, -231.14,,,
5.544999999999904,277, -160.94, -160.07, -130.98, -229.73,,,
5.549999999999904,277, -159.66, -163.10, -123.29, -228.51,,,
5.554999999999904,277, -156.51, -156.16, -120.95, -232.95,,,
5.559999999999904,278, -157.49, -154.26, -122.87, -223.35,,,
5.564999999999904,278, -163.23, -161.93, -130.40, -230.67,,,
5.5699999999999035,278, -166.58, -166.98, -129.74, -229.78,,,
5.574999999999903,278, -158.85, -158.28, -131.92, -226.25,,,
5.579999999999903,279, -162.91, -154.99, -135.99, -230.65,,,
5.584999999999903,279, -160.62, -159.16, -125.43, -231.01,,,
5.589999999999903,279, -163.84, -162.77, -115.16, -224.79,,,
5.594999999999903,279, -165.05, -161.21, -121.87, -221.69,,,
5.599999999999903,280, -162.95, -157.99, -119.33, -219.19,,,
5.604999999999903,280, -166.03, -166.67, -138.42, -234.76,,,
5.609999999999903,280, -162.97, -163.06, -134.18, -234.66,,,
5.6149999999999025,280, -156.35, -157.39, -122.32, -229.09,,,
5.619999999999902,281, -169.74, -166.90, -138.65, -240.56,,,
5.624999999999902,281, -171.49, -169.48, -131.31, -236.24,,,
5.629999999999902,281, -165.59, -164.84, -139.97, -234.43,,,
5.634999999999902,281, -160.72, -157.02, -123.32, -224.14,,,
5.639999999999902,282, -162.74, -163.30, -129.46, -230.99,,,
5.644999999999902,282, -172.16, -169.27, -129.85, -234.59,,,
5.649999999999902,282, -162.81, -160.90, -127.56, -227.70,,,
5.654999999999902,282, -166.91, -166.03, -151.48, -244.95,,,
5.6599999999999016,283, -167.86, -164.34, -135.00, -231.85,,,
5.6649999999999014,283, -168.35, -166.73, -133.49, -235.41,,,
5.669999999999901,283, -172.26, -170.26, -131.91, -228.75,,,
5.674999999999901,283, -159.77, -159.62, -127.17, -225.14,,,
5.679999999999901,284, -167.55, -160.86, -121.73, -226.66,,,
5.684999999999901,284, -168.96, -164.95, -131.78, -233.86,,,
5.689999999999901,284, -163.64, -161.58, -119.26, -223.36,,,
5.694999999999901,284, -159.18, -160.43, -134.17, -235.96,,,
5.699999999999901,285, -162.96, -159.90, -129.86, -232.54,,,
5.704999999999901,285, -157.27, -158.10, -102.96, -224.65,,,
5.7099999999999005,285, -162.46, -162.45, -136.44, -236.81,,,
5.7149999999999,285, -162.34, -158.89, -139.25, -232.45,,,
5.7199999999999,286, -155.51, -150.88, -131.47, -220.14,,,
5.7249999999999,286, -164.00, -161.82, -126.53, -232.94,,,
5.7299999999999,286, -160.47, -159.54, -122.97, -225.89,,,
5.7349999999999,286, -160.91, -163.24, -135.62, -231.39,,,
5.7399999999999,287, -159.80, -160.78, -123.76, -228.84,,,
5.7449999999999,287, -156.24, -161.60, -129.48, -233.09,,,
5.7499999999999,287, -167.14, -167.51, -132.56, -232.70,,,
5.7549999999998995,287, -162.92, -162.21, -118.85, -220.93,,,
5.759999999999899,288, -171.76, -170.28, -138.22, -230.94,,,
5.764999999999899,288, -166.60, -166.75, -130.00, -228.74,,,
5.769999999999899,288, -156.18, -155.04, -112.12, -217.03,,,
5.774999999999899,288, -164.09, -165.09, -127.10, -224.33,,,
5.779999999999899,289, -165.62, -163.71, -119.44, -213.13,,,
5.784999999999899,289, -174.70, -174.34, -116.25, -226.36,,,
5.789999999999899,289, -162.78, -163.48, -136.44, -248.31,,,
5.794999999999899,289, -161.71, -165.24, -116.50, -226.05,,,
5.799999999999899,290, -167.87, -166.94, -128.83, -236.64,,,
5.8049999999998985,290, -165.88, -164.02, -131.59, -235.59,,,
5.809999999999898,290, -161.67, -158.94, -131.55, -239.10,,,
5.814999999999898,290, -162.29, -163.33, -145.88, -234.04,,,
5.819999999999898,291, -164.48, -163.21, -133.67, -236.61,,,
5.824999999999898,291, -166.35, -170.16, -129.90, -229.54,,,
5.829999999999898,291, -172.02, -172.47, -125.42, -229.64,,,
5.834999999999898,291, -169.13, -168.89, -144.04, -236.63,,,
5.839999999999898,292, -167.77, -167.01, -129.70, -225.01,,,
5.844999999999898,292, -163.75, -169.37, -137.09, -234.43,,,
5.8499999999998975,292, -163.57, -165.43, -132.57, -245.47,,,
5.854999999999897,292, -167.92, -169.78, -133.18, -238.12,,,
5.859999999999897,293, -167.44, -162.73, -141.83, -236.51,,,
5.864999999999897,293, -164.28, -164.53, -128.08, -230.19,,,
5.869999999999897,293, -159.71, -160.07, -122.72, -228.35,,,
5.874999999999897,293, -162.74, -158.68, -110.74, -224.56,,,
5.879999999999897,294, -164.34, -161.62, -121.51, -222.83,,,
5.884999999999897,294, -170.71, -172.10, -140.19, -235.39,,,
5.889999999999897,294, -164.75, -166.99, -121.46, -222.67,,,
5.8949999999998965,294, -164.23, -163.90, -122.51, -220.66,,,
5.899999999999896,295, -166.41, -169.63, -127.60, -227.05,,,
5.904999999999896,295, -164.86, -168.15, -134.73, -233.54,,,
5.909999999999896,295, -158.66, -164.59, -109.96, -227.63,,,
5.914999999999896,295, -165.38, -165.17, -134.53, -235.95,,,
5.919999999999896,296, -158.93, -157.75, -130.37, -232.26,,,
5.924999999999896,296, -165.40, -163.41, -137.06, -239.98,,,
5.929999999999896,296, -167.98, -168.78, -132.17, -233.22,,,
5.934999999999896,296, -164.39, -160.66, -118.89, -226.61,,,
5.939999999999896,297, -161.56, -163.64, -122.43, -230.52,,,
5.9449999999998955,297, -156.78, -162.92, -128.47, -229.30,,,
5.949999999999895,297, -156.47, -160.43, -109.71, -226.68,,,
5.954999999999895,297, -168.56, -166.20, -134.05, -239.98,,,
5.959999999999895,298, -162.03, -162.01, -136.75, -224.36,,,
5.964999999999895,298, -165.36, -167.79, -114.26, -223.49,,,
5.969999999999895,298, -167.95, -168.49, -135.04, -227.34,,,
5.974999999999895,298, -171.89, -170.56, -137.99, -233.21,,,
5.979999999999895,299, -170.71, -168.04, -133.92, -232.57,,,
5.984999999999895,299, -154.44, -158.76, -116.23, -215.18,,,
5.9899999999998945,299, -154.70, -164.66, -118.34, -228.45,,,
5.994999999999894,299, -160.34, -164.63, -128.95, -230.64,,,
5.999999999999894,300, -162.84, -162.61, -127.92, -232.83,,,
6.004999999999894,300, -160.21, -162.02, -124.59, -231.45,,,
6.009999999999894,300, -153.57, -155.17, -134.57, -225.96,,,
6.014999999999894,300, -157.51, -158.66, -132.27, -221.67,,,
6.019999999999894,301, -164.94, -161.57, -138.66, -237.39,,,
6.024999999999894,301, -167.77, -164.65, -134.70, -235.80,,,
6.029999999999894,301, -164.68, -161.51, -121.05, -230.89,,,
6.034999999999894,301, -167.99, -167.79, -139.16, -241.40,,,
6.0399999999998935,302, -165.93, -165.78, -135.45, -238.03,,,
6.044999999999893,302, -164.42, -165.33, -129.79, -235.76,,,
6.049999999999893,302, -164.08, -164.74, -126.54, -232.36,,,
6.054999999999893,302, -166.81, -168.08, -135.94, -240.10,,,
6.059999999999893,303, -164.70, -162.33, -135.66, -235.61,,,
6.064999999999893,303, -159.08, -156.42, -129.44, -237.90,,,
6.069999999999893,303, -156.89, -161.28, -117.46, -230.59,,,
6.074999999999893,303, -157.98, -157.29, -119.04, -224.95,,,
6.079999999999893,304, -163.74, -158.80, -133.86, -230.52,,,
6.0849999999998925,304, -163.71, -163.85, -132.34, -232.06,,,
6.089999999999892,304, -165.49, -172.33, -142.65, -239.56,,,
6.094999999999892,304, -156.46, -160.86, -124.69, -223.37,,,
6.099999999999892,305, -154.83, -160.93, -124.09, -228.45,,,
6.104999999999892,305, -156.97, -159.93, -112.02, -221.63,,,
6.109999999999892,305, -158.77, -165.06, -117.36, -222.37,,,
6.114999999999892,305, -164.99, -165.39, -136.24, -236.55,,,
6.119999999999892,306, -176.06, -176.97, -140.60, -235.88,,,
6.124999999999892,306, -161.71, -166.06, -133.13, -233.10,,,
6.1299999999998915,306, -160.02, -159.38, -116.02, -224.11,,,
6.134999999999891,306, -159.54, -161.04, -116.71, -223.10,,,
6.139999999999891,307, -169.76, -163.67, -130.48, -231.22,,,
6.144999999999891,307, -164.69, -166.56, -136.52, -235.15,,,
6.149999999999891,307, -160.90, -164.10, -125.33, -230.85,,,
6.154999999999891,307, -153.39, -155.74, -121.22, -220.00,,,
6.159999999999891,308, -155.08, -156.77, -126.25, -228.64,,,
6.164999999999891,308, -157.46, -157.77, -117.31, -228.64,,,
6.169999999999891,308, -165.90, -168.12, -129.24, -237.83,,,
6.174999999999891,308, -164.12, -162.55, -135.43, -239.00,,,
6.1799999999998905,309, -162.87, -161.46, -127.06, -232.55,,,
6.18499999999989,309, -164.18, -169.18, -129.00, -230.64,,,
6.18999999999989,309, -165.91, -170.17, -129.09, -228.59,,,
6.19499999999989,309, -161.80, -168.22, -121.16, -223.86,,,
6.19999999999989,310, -162.91, -168.45, -130.11, -230.18,,,
6.20499999999989,310, -162.48, -166.73, -125.45, -229.16,,,
6.20999999999989,310, -163.13, -168.77, -139.29, -234.74,,,
6.21499999999989,310, -166.13, -174.19, -137.98, -236.78,,,
6.21999999999989,311, -161.32, -163.67, -123.04, -225.00,,,
6.2249999999998895,311, -160.53, -164.39, -132.20, -230.20,,,
6.229999999999889,311, -160.30, -163.38, -125.72, -225.78,,,
6.234999999999889,311, -161.40, -167.38, -133.19, -228.33,,,
6.239999999999889,312, -162.54, -164.47, -142.27, -235.23,,,
