%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
171, -162.03, -161.51, -138.60, -232.06, 0.000, 0.000, 0.000, 23:48:31.740, 1547020111740
172, -156.54, -158.02, -123.31, -218.11, 0.000, 0.000, 0.000, 23:48:31.740, 1547020111740
173, -156.84, -154.01, -115.42, -218.32, 0.000, 0.000, 0.000, 23:48:31.741, 1547020111741
174, -156.93, -158.67, -134.83, -220.21, 0.000, 0.000, 0.000, 23:48:31.741, 1547020111741
175, -157.09, -157.00, -122.09, -218.32, 0.000, 0.000, 0.000, 23:48:31.755, 1547020111755
176, -167.87, -163.18, -130.47, -228.98, 0.000, 0.000, 0.000, 23:48:31.755, 1547020111755
177, -169.94, -170.52, -149.21, -246.74, 0.000, 0.000, 0.000, 23:48:31.769, 1547020111769
178, -157.30, -161.19, -132.32, -226.26, 0.000, 0.000, 0.000, 23:48:31.769, 1547020111769
179, -157.71, -161.57, -133.73, -222.94, 0.000, 0.000, 0.000, 23:48:31.770, 1547020111770
180, -175.76, -168.63, -137.98, -242.87, 0.000, 0.000, 0.000, 23:48:31.770, 1547020111770
181, -171.18, -166.81, -137.50, -238.60, 0.000, 0.000, 0.000, 23:48:31.785, 1547020111785
182, -163.16, -159.36, -112.89, -229.47, 0.000, 0.000, 0.000, 23:48:31.785, 1547020111785
183, -165.27, -158.81, -125.18, -231.12, 0.000, 0.000, 0.000, 23:48:31.799, 1547020111799
184, -172.75, -163.84, -149.60, -242.60, 0.000, 0.000, 0.000, 23:48:31.799, 1547020111799
185, -163.67, -162.68, -140.15, -237.79, 0.000, 0.000, 0.000, 23:48:31.800, 1547020111800
186, -161.78, -158.70, -124.00, -226.11, 0.000, 0.000, 0.000, 23:48:31.800, 1547020111800
187, -155.38, -157.17, -115.88, -222.64, 0.000, 0.000, 0.000, 23:48:31.814, 1547020111814
188, -161.29, -160.61, -132.67, -237.05, 0.000, 0.000, 0.000, 23:48:31.814, 1547020111814
189, -165.12, -163.67, -125.04, -228.09, 0.000, 0.000, 0.000, 23:48:31.829, 1547020111829
190, -161.66, -160.91, -112.92, -223.31, 0.000, 0.000, 0.000, 23:48:31.829, 1547020111829
191, -164.13, -160.06, -116.70, -217.41, 0.000, 0.000, 0.000, 23:48:31.830, 1547020111830
192, -170.47, -169.80, -136.07, -235.64, 0.000, 0.000, 0.000, 23:48:31.830, 1547020111830
193, -167.03, -165.97, -125.87, -230.30, 0.000, 0.000, 0.000, 23:48:31.845, 1547020111845
194, -170.13, -170.05, -137.40, -232.27, 0.000, 0.000, 0.000, 23:48:31.845, 1547020111845
195, -166.86, -168.16, -130.57, -226.59, 0.000, 0.000, 0.000, 23:48:31.859, 1547020111859
196, -167.87, -169.87, -122.69, -226.28, 0.000, 0.000, 0.000, 23:48:31.859, 1547020111859
197, -167.51, -170.06, -126.64, -243.33, 0.000, 0.000, 0.000, 23:48:31.860, 1547020111860
198, -161.15, -161.67, -115.88, -231.48, 0.000, 0.000, 0.000, 23:48:31.860, 1547020111860
199, -163.65, -162.09, -137.69, -229.97, 0.000, 0.000, 0.000, 23:48:31.875, 1547020111875
200, -162.22, -159.99, -128.73, -219.21, 0.000, 0.000, 0.000, 23:48:31.875, 1547020111875
0, -159.99, -162.19, -118.72, -214.86, 0.000, 0.000, 0.000, 23:48:31.876, 1547020111876
1, -163.26, -164.38, -133.17, -220.30, 0.000, 0.000, 0.000, 23:48:31.889, 1547020111889
2, -161.73, -164.89, -127.88, -219.24, 0.000, 0.000, 0.000, 23:48:31.889, 1547020111889
3, -166.94, -166.21, -125.93, -225.47, 0.000, 0.000, 0.000, 23:48:31.905, 1547020111905
4, -171.43, -168.36, -137.01, -235.34, 0.000, 0.000, 0.000, 23:48:31.905, 1547020111905
5, -154.56, -154.90, -126.13, -219.85, 0.000, 0.000, 0.000, 23:48:31.906, 1547020111906
6, -163.99, -164.05, -127.50, -224.51, 0.000, 0.000, 0.000, 23:48:31.906, 1547020111906
7, -171.46, -165.88, -132.55, -222.19, 0.000, 0.000, 0.000, 23:48:31.919, 1547020111919
8, -163.62, -165.16, -121.88, -227.83, 0.000, 0.000, 0.000, 23:48:31.919, 1547020111919
9, -161.43, -163.50, -126.56, -220.65, 0.000, 0.000, 0.000, 23:48:31.934, 1547020111934
10, -160.44, -160.25, -121.00, -224.08, 0.000, 0.000, 0.000, 23:48:31.934, 1547020111934
11, -169.84, -167.12, -132.46, -239.83, 0.000, 0.000, 0.000, 23:48:31.935, 1547020111935
12, -169.25, -164.82, -135.30, -238.01, 0.000, 0.000, 0.000, 23:48:31.935, 1547020111935
13, -169.15, -167.27, -124.84, -232.75, 0.000, 0.000, 0.000, 23:48:31.949, 1547020111949
14, -166.43, -161.80, -124.28, -227.51, 0.000, 0.000, 0.000, 23:48:31.949, 1547020111949
15, -168.57, -164.48, -129.73, -225.70, 0.000, 0.000, 0.000, 23:48:31.965, 1547020111965
16, -158.81, -161.42, -123.43, -219.18, 0.000, 0.000, 0.000, 23:48:31.965, 1547020111965
17, -167.37, -165.57, -132.34, -226.90, 0.000, 0.000, 0.000, 23:48:31.966, 1547020111966
18, -162.72, -161.20, -139.04, -230.16, 0.000, 0.000, 0.000, 23:48:31.966, 1547020111966
19, -168.44, -161.92, -133.02, -232.15, 0.000, 0.000, 0.000, 23:48:31.979, 1547020111979
20, -157.78, -156.68, -126.00, -230.03, 0.000, 0.000, 0.000, 23:48:31.979, 1547020111979
21, -154.62, -151.77, -123.19, -226.84, 0.000, 0.000, 0.000, 23:48:31.994, 1547020111994
22, -155.52, -152.76, -110.82, -215.57, 0.000, 0.000, 0.000, 23:48:31.994, 1547020111994
23, -160.46, -148.86, -129.88, -225.32, 0.000, 0.000, 0.000, 23:48:31.995, 1547020111995
24, -165.64, -163.13, -126.95, -230.19, 0.000, 0.000, 0.000, 23:48:31.995, 1547020111995
25, -167.54, -165.78, -132.00, -225.70, 0.000, 0.000, 0.000, 23:48:32.010, 1547020112010
26, -166.71, -164.79, -125.22, -220.67, 0.000, 0.000, 0.000, 23:48:32.010, 1547020112010
27, -161.75, -161.09, -126.00, -219.88, 0.000, 0.000, 0.000, 23:48:32.024, 1547020112024
28, -159.32, -159.16, -126.26, -214.73, 0.000, 0.000, 0.000, 23:48:32.024, 1547020112024
29, -156.93, -160.45, -112.91, -220.49, 0.000, 0.000, 0.000, 23:48:32.025, 1547020112025
30, -162.69, -164.67, -121.75, -227.27, 0.000, 0.000, 0.000, 23:48:32.025, 1547020112025
31, -165.22, -160.24, -143.84, -236.02, 0.000, 0.000, 0.000, 23:48:32.040, 1547020112040
32, -162.91, -162.12, -135.33, -230.19, 0.000, 0.000, 0.000, 23:48:32.040, 1547020112040
33, -165.25, -164.97, -137.24, -230.35, 0.000, 0.000, 0.000, 23:48:32.054, 1547020112054
34, -173.05, -170.60, -133.37, -234.65, 0.000, 0.000, 0.000, 23:48:32.054, 1547020112054
35, -162.72, -161.71, -126.16, -229.35, 0.000, 0.000, 0.000, 23:48:32.055, 1547020112055
36, -159.35, -157.63, -113.70, -222.60, 0.000, 0.000, 0.000, 23:48:32.055, 1547020112055
37, -157.26, -160.44, -123.97, -226.34, 0.000, 0.000, 0.000, 23:48:32.069, 1547020112069
38, -157.51, -154.36, -117.56, -222.57, 0.000, 0.000, 0.000, 23:48:32.069, 1547020112069
39, -162.41, -164.53, -127.94, -227.59, 0.000, 0.000, 0.000, 23:48:32.085, 1547020112085
40, -163.89, -163.13, -131.16, -226.74, 0.000, 0.000, 0.000, 23:48:32.085, 1547020112085
41, -171.14, -166.77, -135.09, -234.71, 0.000, 0.000, 0.000, 23:48:32.085, 1547020112085
42, -170.81, -168.46, -138.21, -233.08, 0.000, 0.000, 0.000, 23:48:32.085, 1547020112085
43, -170.01, -163.23, -144.40, -236.62, 0.000, 0.000, 0.000, 23:48:32.099, 1547020112099
44, -168.11, -171.39, -132.59, -226.48, 0.000, 0.000, 0.000, 23:48:32.099, 1547020112099
45, -156.62, -161.40, -117.50, -220.35, 0.000, 0.000, 0.000, 23:48:32.114, 1547020112114
46, -160.54, -157.68, -133.80, -234.35, 0.000, 0.000, 0.000, 23:48:32.114, 1547020112114
47, -168.71, -161.36, -135.71, -235.65, 0.000, 0.000, 0.000, 23:48:32.115, 1547020112115
48, -159.66, -163.52, -128.18, -231.30, 0.000, 0.000, 0.000, 23:48:32.115, 1547020112115
49, -160.61, -156.77, -118.38, -228.17, 0.000, 0.000, 0.000, 23:48:32.130, 1547020112130
50, -156.98, -160.08, -120.21, -226.54, 0.000, 0.000, 0.000, 23:48:32.130, 1547020112130
51, -165.72, -165.61, -154.94, -244.59, 0.000, 0.000, 0.000, 23:48:32.145, 1547020112145
52, -162.00, -160.69, -142.33, -232.02, 0.000, 0.000, 0.000, 23:48:32.145, 1547020112145
53, -165.65, -167.35, -137.36, -235.31, 0.000, 0.000, 0.000, 23:48:32.145, 1547020112145
54, -164.99, -168.46, -138.27, -239.25, 0.000, 0.000, 0.000, 23:48:32.145, 1547020112145
55, -168.54, -171.69, -129.77, -229.85, 0.000, 0.000, 0.000, 23:48:32.159, 1547020112159
56, -159.66, -164.25, -116.97, -215.29, 0.000, 0.000, 0.000, 23:48:32.159, 1547020112159
57, -165.89, -173.00, -126.72, -227.41, 0.000, 0.000, 0.000, 23:48:32.174, 1547020112174
58, -165.78, -168.89, -132.49, -221.70, 0.000, 0.000, 0.000, 23:48:32.174, 1547020112174
59, -166.64, -165.34, -129.70, -221.98, 0.000, 0.000, 0.000, 23:48:32.182, 1547020112182
60, -169.67, -171.18, -132.76, -231.11, 0.000, 0.000, 0.000, 23:48:32.182, 1547020112182
61, -155.15, -159.11, -115.33, -219.14, 0.000, 0.000, 0.000, 23:48:32.189, 1547020112189
62, -158.07, -162.51, -129.60, -232.24, 0.000, 0.000, 0.000, 23:48:32.189, 1547020112189
63, -158.96, -157.97, -128.97, -219.71, 0.000, 0.000, 0.000, 23:48:32.205, 1547020112205
64, -164.94, -166.94, -123.77, -225.40, 0.000, 0.000, 0.000, 23:48:32.205, 1547020112205
65, -168.44, -173.29, -126.31, -240.08, 0.000, 0.000, 0.000, 23:48:32.205, 1547020112205
66, -173.69, -169.22, -133.19, -244.68, 0.000, 0.000, 0.000, 23:48:32.205, 1547020112205
67, -168.57, -163.21, -134.46, -233.16, 0.000, 0.000, 0.000, 23:48:32.219, 1547020112219
68, -167.87, -159.68, -119.76, -225.10, 0.000, 0.000, 0.000, 23:48:32.219, 1547020112219
69, -165.29, -168.94, -124.67, -228.37, 0.000, 0.000, 0.000, 23:48:32.234, 1547020112234
70, -166.60, -168.04, -134.23, -224.44, 0.000, 0.000, 0.000, 23:48:32.234, 1547020112234
71, -168.51, -165.79, -128.83, -226.08, 0.000, 0.000, 0.000, 23:48:32.235, 1547020112235
72, -164.65, -161.36, -125.02, -221.92, 0.000, 0.000, 0.000, 23:48:32.235, 1547020112235
73, -167.99, -167.91, -143.81, -228.49, 0.000, 0.000, 0.000, 23:48:32.249, 1547020112249
74, -170.94, -167.91, -135.35, -228.70, 0.000, 0.000, 0.000, 23:48:32.249, 1547020112249
75, -172.99, -166.92, -135.58, -233.90, 0.000, 0.000, 0.000, 23:48:32.265, 1547020112265
76, -168.99, -162.99, -119.11, -221.35, 0.000, 0.000, 0.000, 23:48:32.265, 1547020112265
77, -167.78, -167.08, -122.77, -231.54, 0.000, 0.000, 0.000, 23:48:32.265, 1547020112265
78, -170.03, -164.74, -129.18, -229.50, 0.000, 0.000, 0.000, 23:48:32.265, 1547020112265
79, -170.09, -167.15, -124.94, -224.32, 0.000, 0.000, 0.000, 23:48:32.280, 1547020112280
80, -165.94, -168.48, -119.43, -221.43, 0.000, 0.000, 0.000, 23:48:32.280, 1547020112280
81, -164.93, -164.44, -124.79, -231.00, 0.000, 0.000, 0.000, 23:48:32.294, 1547020112294
82, -165.06, -160.62, -140.75, -239.15, 0.000, 0.000, 0.000, 23:48:32.294, 1547020112294
83, -167.91, -164.22, -140.46, -236.74, 0.000, 0.000, 0.000, 23:48:32.295, 1547020112295
84, -154.10, -158.94, -133.33, -230.92, 0.000, 0.000, 0.000, 23:48:32.295, 1547020112295
85, -150.76, -153.34, -120.79, -226.75, 0.000, 0.000, 0.000, 23:48:32.309, 1547020112309
86, -150.16, -151.07, -127.00, -228.94, 0.000, 0.000, 0.000, 23:48:32.309, 1547020112309
87, -153.42, -154.73, -130.98, -236.40, 0.000, 0.000, 0.000, 23:48:32.324, 1547020112324
88, -157.86, -159.36, -122.87, -231.92, 0.000, 0.000, 0.000, 23:48:32.324, 1547020112324
89, -160.20, -159.46, -124.07, -233.67, 0.000, 0.000, 0.000, 23:48:32.325, 1547020112325
90, -159.06, -156.28, -125.96, -231.69, 0.000, 0.000, 0.000, 23:48:32.325, 1547020112325
91, -162.81, -160.33, -132.92, -235.36, 0.000, 0.000, 0.000, 23:48:32.339, 1547020112339
92, -156.70, -158.79, -120.22, -228.64, 0.000, 0.000, 0.000, 23:48:32.339, 1547020112339
93, -162.36, -162.49, -128.20, -228.55, 0.000, 0.000, 0.000, 23:48:32.354, 1547020112354
94, -160.77, -159.86, -121.20, -223.59, 0.000, 0.000, 0.000, 23:48:32.354, 1547020112354
95, -161.56, -160.68, -132.08, -234.98, 0.000, 0.000, 0.000, 23:48:32.355, 1547020112355
96, -166.38, -169.79, -138.19, -231.44, 0.000, 0.000, 0.000, 23:48:32.355, 1547020112355
97, -161.20, -160.95, -131.85, -222.86, 0.000, 0.000, 0.000, 23:48:32.369, 1547020112369
98, -169.14, -165.00, -127.41, -224.77, 0.000, 0.000, 0.000, 23:48:32.369, 1547020112369
99, -171.60, -173.91, -134.10, -239.51, 0.000, 0.000, 0.000, 23:48:32.385, 1547020112385
100, -160.08, -159.22, -121.55, -227.69, 0.000, 0.000, 0.000, 23:48:32.385, 1547020112385
101, -154.40, -155.96, -111.10, -220.68, 0.000, 0.000, 0.000, 23:48:32.386, 1547020112386
102, -157.05, -156.98, -112.06, -218.19, 0.000, 0.000, 0.000, 23:48:32.386, 1547020112386
103, -164.33, -162.74, -143.67, -233.77, 0.000, 0.000, 0.000, 23:48:32.399, 1547020112399
104, -168.24, -164.00, -134.90, -233.57, 0.000, 0.000, 0.000, 23:48:32.399, 1547020112399
105, -164.67, -163.40, -126.63, -223.50, 0.000, 0.000, 0.000, 23:48:32.414, 1547020112414
106, -165.63, -163.70, -136.47, -234.01, 0.000, 0.000, 0.000, 23:48:32.414, 1547020112414
107, -171.61, -164.26, -133.64, -233.49, 0.000, 0.000, 0.000, 23:48:32.415, 1547020112415
108, -161.09, -158.51, -127.29, -222.68, 0.000, 0.000, 0.000, 23:48:32.415, 1547020112415
109, -161.38, -160.59, -143.35, -235.09, 0.000, 0.000, 0.000, 23:48:32.430, 1547020112430
110, -159.92, -161.67, -139.98, -231.25, 0.000, 0.000, 0.000, 23:48:32.430, 1547020112430
111, -169.14, -164.61, -145.30, -237.28, 0.000, 0.000, 0.000, 23:48:32.445, 1547020112445
112, -163.01, -161.29, -131.18, -231.70, 0.000, 0.000, 0.000, 23:48:32.445, 1547020112445
113, -163.15, -162.89, -126.25, -229.73, 0.000, 0.000, 0.000, 23:48:32.445, 1547020112445
114, -160.92, -161.58, -138.14, -229.06, 0.000, 0.000, 0.000, 23:48:32.445, 1547020112445
115, -161.36, -162.59, -129.86, -231.62, 0.000, 0.000, 0.000, 23:48:32.460, 1547020112460
116, -159.11, -156.31, -120.32, -223.55, 0.000, 0.000, 0.000, 23:48:32.460, 1547020112460
117, -162.34, -158.55, -129.69, -229.99, 0.000, 0.000, 0.000, 23:48:32.474, 1547020112474
118, -163.05, -162.35, -124.86, -222.57, 0.000, 0.000, 0.000, 23:48:32.474, 1547020112474
119, -169.82, -165.76, -134.30, -234.08, 0.000, 0.000, 0.000, 23:48:32.475, 1547020112475
120, -164.31, -168.18, -139.26, -231.25, 0.000, 0.000, 0.000, 23:48:32.475, 1547020112475
121, -156.49, -167.82, -118.96, -223.59, 0.000, 0.000, 0.000, 23:48:32.489, 1547020112489
122, -159.31, -159.47, -131.35, -233.77, 0.000, 0.000, 0.000, 23:48:32.489, 1547020112489
123, -161.05, -160.40, -132.59, -229.10, 0.000, 0.000, 0.000, 23:48:32.505, 1547020112505
124, -157.75, -160.42, -126.37, -221.92, 0.000, 0.000, 0.000, 23:48:32.505, 1547020112505
125, -168.18, -172.29, -135.66, -240.15, 0.000, 0.000, 0.000, 23:48:32.506, 1547020112506
126, -159.32, -162.13, -128.69, -235.42, 0.000, 0.000, 0.000, 23:48:32.506, 1547020112506
127, -159.26, -160.57, -133.29, -231.18, 0.000, 0.000, 0.000, 23:48:32.519, 1547020112519
128, -159.73, -161.18, -131.10, -232.23, 0.000, 0.000, 0.000, 23:48:32.519, 1547020112519
129, -157.95, -160.91, -121.60, -228.69, 0.000, 0.000, 0.000, 23:48:32.534, 1547020112534
130, -159.60, -161.31, -126.42, -228.64, 0.000, 0.000, 0.000, 23:48:32.534, 1547020112534
131, -159.82, -162.21, -137.76, -230.08, 0.000, 0.000, 0.000, 23:48:32.535, 1547020112535
132, -161.76, -165.11, -134.49, -230.61, 0.000, 0.000, 0.000, 23:48:32.535, 1547020112535
133, -161.74, -162.11, -127.98, -231.74, 0.000, 0.000, 0.000, 23:48:32.549, 1547020112549
134, -164.38, -165.21, -122.41, -223.43, 0.000, 0.000, 0.000, 23:48:32.549, 1547020112549
135, -168.90, -164.78, -133.38, -236.75, 0.000, 0.000, 0.000, 23:48:32.564, 1547020112564
136, -164.96, -165.63, -144.33, -237.99, 0.000, 0.000, 0.000, 23:48:32.564, 1547020112564
137, -161.97, -163.88, -120.29, -233.95, 0.000, 0.000, 0.000, 23:48:32.568, 1547020112568
138, -165.83, -166.84, -132.90, -237.17, 0.000, 0.000, 0.000, 23:48:32.568, 1547020112568
139, -168.24, -167.17, -148.00, -241.43, 0.000, 0.000, 0.000, 23:48:32.579, 1547020112579
140, -163.77, -165.39, -126.52, -228.48, 0.000, 0.000, 0.000, 23:48:32.579, 1547020112579
141, -164.22, -168.91, -139.08, -238.65, 0.000, 0.000, 0.000, 23:48:32.594, 1547020112594
142, -167.81, -166.74, -139.95, -244.33, 0.000, 0.000, 0.000, 23:48:32.594, 1547020112594
143, -173.20, -169.11, -144.53, -243.57, 0.000, 0.000, 0.000, 23:48:32.595, 1547020112595
144, -166.58, -164.89, -120.62, -224.39, 0.000, 0.000, 0.000, 23:48:32.595, 1547020112595
145, -159.62, -159.39, -120.53, -223.59, 0.000, 0.000, 0.000, 23:48:32.609, 1547020112609
146, -167.23, -165.85, -136.41, -237.62, 0.000, 0.000, 0.000, 23:48:32.609, 1547020112609
147, -164.59, -163.53, -121.27, -226.06, 0.000, 0.000, 0.000, 23:48:32.624, 1547020112624
148, -162.20, -161.44, -120.88, -228.83, 0.000, 0.000, 0.000, 23:48:32.624, 1547020112624
149, -164.71, -166.91, -139.40, -236.55, 0.000, 0.000, 0.000, 23:48:32.632, 1547020112632
150, -159.81, -157.80, -130.93, -232.55, 0.000, 0.000, 0.000, 23:48:32.632, 1547020112632
151, -167.96, -168.52, -123.37, -227.59, 0.000, 0.000, 0.000, 23:48:32.639, 1547020112639
152, -161.40, -162.03, -119.04, -230.54, 0.000, 0.000, 0.000, 23:48:32.639, 1547020112639
153, -154.49, -156.47, -121.52, -216.78, 0.000, 0.000, 0.000, 23:48:32.654, 1547020112654
154, -148.70, -148.14, -105.47, -211.85, 0.000, 0.000, 0.000, 23:48:32.654, 1547020112654
155, -167.32, -166.68, -133.46, -233.12, 0.000, 0.000, 0.000, 23:48:32.655, 1547020112655
156, -159.76, -163.57, -131.62, -230.01, 0.000, 0.000, 0.000, 23:48:32.655, 1547020112655
157, -160.43, -162.28, -131.97, -223.32, 0.000, 0.000, 0.000, 23:48:32.669, 1547020112669
158, -156.96, -161.07, -130.06, -224.81, 0.000, 0.000, 0.000, 23:48:32.669, 1547020112669
159, -157.19, -160.62, -123.01, -222.63, 0.000, 0.000, 0.000, 23:48:32.684, 1547020112684
160, -158.90, -164.50, -128.48, -221.52, 0.000, 0.000, 0.000, 23:48:32.684, 1547020112684
161, -157.28, -162.44, -122.30, -222.70, 0.000, 0.000, 0.000, 23:48:32.685, 1547020112685
162, -161.11, -161.97, -120.39, -221.87, 0.000, 0.000, 0.000, 23:48:32.685, 1547020112685
163, -157.90, -160.89, -123.25, -220.42, 0.000, 0.000, 0.000, 23:48:32.700, 1547020112700
164, -163.20, -164.92, -111.18, -225.84, 0.000, 0.000, 0.000, 23:48:32.700, 1547020112700
165, -157.40, -156.86, -114.44, -228.25, 0.000, 0.000, 0.000, 23:48:32.714, 1547020112714
166, -163.20, -163.76, -127.69, -222.50, 0.000, 0.000, 0.000, 23:48:32.714, 1547020112714
167, -161.77, -163.45, -138.74, -224.22, 0.000, 0.000, 0.000, 23:48:32.715, 1547020112715
168, -168.87, -167.19, -138.18, -239.42, 0.000, 0.000, 0.000, 23:48:32.715, 1547020112715
169, -161.50, -162.66, -128.33, -223.54, 0.000, 0.000, 0.000, 23:48:32.729, 1547020112729
170, -168.66, -167.52, -139.41, -238.08, 0.000, 0.000, 0.000, 23:48:32.729, 1547020112729
171, -163.07, -159.25, -121.41, -223.92, 0.000, 0.000, 0.000, 23:48:32.744, 1547020112744
172, -161.22, -160.00, -113.85, -224.65, 0.000, 0.000, 0.000, 23:48:32.744, 1547020112744
173, -164.85, -171.80, -146.29, -235.61, 0.000, 0.000, 0.000, 23:48:32.745, 1547020112745
174, -167.51, -172.16, -147.09, -231.01, 0.000, 0.000, 0.000, 23:48:32.745, 1547020112745
175, -170.83, -170.05, -139.64, -236.48, 0.000, 0.000, 0.000, 23:48:32.759, 1547020112759
176, -173.56, -176.68, -139.75, -236.30, 0.000, 0.000, 0.000, 23:48:32.759, 1547020112759
177, -161.08, -165.00, -123.53, -227.70, 0.000, 0.000, 0.000, 23:48:32.774, 1547020112774
178, -163.39, -164.22, -132.66, -235.70, 0.000, 0.000, 0.000, 23:48:32.774, 1547020112774
179, -166.27, -165.61, -139.87, -240.55, 0.000, 0.000, 0.000, 23:48:32.775, 1547020112775
180, -171.91, -166.46, -144.68, -248.35, 0.000, 0.000, 0.000, 23:48:32.775, 1547020112775
181, -161.90, -170.89, -129.57, -231.75, 0.000, 0.000, 0.000, 23:48:32.789, 1547020112789
182, -159.51, -162.13, -120.93, -223.57, 0.000, 0.000, 0.000, 23:48:32.789, 1547020112789
183, -157.89, -158.95, -141.40, -232.46, 0.000, 0.000, 0.000, 23:48:32.804, 1547020112804
184, -167.27, -168.08, -141.58, -236.02, 0.000, 0.000, 0.000, 23:48:32.804, 1547020112804
185, -169.84, -170.93, -138.48, -238.72, 0.000, 0.000, 0.000, 23:48:32.805, 1547020112805
186, -162.18, -164.63, -128.48, -232.72, 0.000, 0.000, 0.000, 23:48:32.805, 1547020112805
187, -165.73, -163.35, -123.73, -230.02, 0.000, 0.000, 0.000, 23:48:32.819, 1547020112819
188, -161.89, -161.94, -111.16, -223.99, 0.000, 0.000, 0.000, 23:48:32.819, 1547020112819
189, -158.51, -161.99, -126.79, -229.74, 0.000, 0.000, 0.000, 23:48:32.834, 1547020112834
190, -160.69, -161.17, -140.95, -229.01, 0.000, 0.000, 0.000, 23:48:32.834, 1547020112834
191, -167.89, -166.06, -137.54, -234.95, 0.000, 0.000, 0.000, 23:48:32.835, 1547020112835
192, -169.36, -166.44, -121.13, -234.08, 0.000, 0.000, 0.000, 23:48:32.835, 1547020112835
193, -164.57, -161.64, -124.67, -229.17, 0.000, 0.000, 0.000, 23:48:32.849, 1547020112849
194, -164.20, -165.71, -136.42, -226.86, 0.000, 0.000, 0.000, 23:48:32.849, 1547020112849
195, -159.08, -158.84, -125.36, -216.27, 0.000, 0.000, 0.000, 23:48:32.864, 1547020112864
196, -156.71, -161.57, -122.98, -225.90, 0.000, 0.000, 0.000, 23:48:32.864, 1547020112864
197, -163.59, -165.53, -124.85, -227.80, 0.000, 0.000, 0.000, 23:48:32.865, 1547020112865
198, -169.68, -166.54, -125.59, -225.66, 0.000, 0.000, 0.000, 23:48:32.865, 1547020112865
199, -171.56, -164.92, -117.24, -219.23, 0.000, 0.000, 0.000, 23:48:32.879, 1547020112879
200, -163.95, -161.87, -119.54, -225.40, 0.000, 0.000, 0.000, 23:48:32.879, 1547020112879
0, -160.50, -159.72, -127.22, -225.53, 0.000, 0.000, 0.000, 23:48:32.880, 1547020112880
1, -162.10, -155.02, -124.97, -225.89, 0.000, 0.000, 0.000, 23:48:32.894, 1547020112894
2, -161.33, -158.24, -116.81, -216.19, 0.000, 0.000, 0.000, 23:48:32.894, 1547020112894
3, -161.85, -163.99, -118.82, -221.69, 0.000, 0.000, 0.000, 23:48:32.910, 1547020112910
4, -165.50, -164.94, -127.50, -222.23, 0.000, 0.000, 0.000, 23:48:32.910, 1547020112910
5, -168.13, -169.03, -130.19, -231.33, 0.000, 0.000, 0.000, 23:48:32.910, 1547020112910
6, -171.31, -173.13, -136.52, -231.89, 0.000, 0.000, 0.000, 23:48:32.910, 1547020112910
7, -168.30, -166.74, -123.28, -229.15, 0.000, 0.000, 0.000, 23:48:32.924, 1547020112924
8, -164.21, -163.55, -117.32, -214.17, 0.000, 0.000, 0.000, 23:48:32.924, 1547020112924
9, -162.80, -160.14, -116.80, -216.27, 0.000, 0.000, 0.000, 23:48:32.939, 1547020112939
10, -168.07, -168.53, -139.24, -229.21, 0.000, 0.000, 0.000, 23:48:32.939, 1547020112939
11, -172.21, -169.40, -130.35, -227.11, 0.000, 0.000, 0.000, 23:48:32.947, 1547020112947
12, -162.91, -163.05, -134.17, -223.55, 0.000, 0.000, 0.000, 23:48:32.947, 1547020112947
13, -164.64, -164.01, -130.90, -232.93, 0.000, 0.000, 0.000, 23:48:32.954, 1547020112954
14, -164.40, -160.91, -129.83, -235.19, 0.000, 0.000, 0.000, 23:48:32.954, 1547020112954
15, -160.75, -160.87, -122.20, -217.13, 0.000, 0.000, 0.000, 23:48:32.969, 1547020112969
16, -168.50, -163.85, -137.99, -230.14, 0.000, 0.000, 0.000, 23:48:32.969, 1547020112969
17, -165.13, -162.39, -133.35, -229.21, 0.000, 0.000, 0.000, 23:48:32.970, 1547020112970
18, -162.74, -160.94, -135.72, -231.39, 0.000, 0.000, 0.000, 23:48:32.970, 1547020112970
19, -163.81, -159.59, -127.74, -227.52, 0.000, 0.000, 0.000, 23:48:32.985, 1547020112985
20, -166.85, -165.54, -129.84, -224.66, 0.000, 0.000, 0.000, 23:48:32.985, 1547020112985
21, -163.96, -164.29, -129.49, -222.17, 0.000, 0.000, 0.000, 23:48:32.999, 1547020112999
22, -163.42, -160.44, -121.69, -222.96, 0.000, 0.000, 0.000, 23:48:32.999, 1547020112999
23, -170.00, -164.14, -129.77, -230.50, 0.000, 0.000, 0.000, 23:48:33.000, 1547020113000
24, -163.14, -166.94, -127.91, -224.32, 0.000, 0.000, 0.000, 23:48:33.000, 1547020113000
25, -164.07, -161.92, -118.40, -220.10, 0.000, 0.000, 0.000, 23:48:33.014, 1547020113014
26, -167.19, -164.88, -132.91, -233.84, 0.000, 0.000, 0.000, 23:48:33.014, 1547020113014
27, -174.38, -175.79, -137.55, -236.53, 0.000, 0.000, 0.000, 23:48:33.029, 1547020113029
28, -161.23, -163.65, -114.43, -215.60, 0.000, 0.000, 0.000, 23:48:33.029, 1547020113029
29, -166.70, -169.91, -131.92, -230.99, 0.000, 0.000, 0.000, 23:48:33.030, 1547020113030
30, -166.40, -169.94, -132.39, -227.17, 0.000, 0.000, 0.000, 23:48:33.030, 1547020113030
